,Email_ID,Gold,Prediction
1509,5769,6,7
1510,3745,4,4
1511,2239,3,6
1512,2516,3,11
1513,6896,7,7
1514,11909,12,4
1515,9764,10,8
1516,6954,7,7
1517,1713,2,3
1518,4706,5,5
1519,578,1,5
1520,10185,11,2
1521,1511,2,8
1522,6137,7,2
1523,11406,12,7
1524,6159,7,9
1525,2232,3,8
1526,5651,6,8
1527,9531,10,10
1528,3751,4,4
1529,9821,10,11
1530,10683,11,1
1531,4454,5,12
1532,6418,7,7
1533,1768,2,5
1534,4862,5,9
1535,621,1,2
1536,8487,9,5
1537,7652,8,1
1538,3833,4,10
1539,11209,12,5
1540,5612,6,8
1541,4536,5,6
1542,7363,8,8
1543,5225,6,8
1544,265,1,11
1545,833,1,9
1546,8285,9,9
1547,2919,3,3
1548,11319,12,5
1549,1285,2,7
1550,10007,11,11
1551,11497,12,7
1552,4190,5,5
1553,6341,7,9
1554,10328,11,12
1555,11959,12,2
1556,9471,10,8
1557,9899,10,10
1558,5434,6,3
1559,11565,12,11
1560,10857,11,11
1561,1396,2,7
1562,259,1,4
1563,10323,11,11
1564,1671,2,8
1565,7923,8,2
1566,6973,7,7
1567,8263,9,7
1568,756,1,10
1569,4754,5,6
1570,8241,9,11
1571,11537,12,9
1572,8382,9,11
1573,9507,10,10
1574,4219,5,10
1575,4890,5,10
1576,10235,11,11
1577,10452,11,2
1578,8671,9,10
1579,694,1,9
1580,10187,11,4
1581,8071,9,7
1582,8176,9,9
1583,9878,10,11
1584,3576,4,8
1585,6098,7,7
1586,9073,10,11
1587,8882,9,12
1588,7702,8,8
1589,5731,6,3
1590,2009,3,3
1591,6319,7,2
1592,11542,12,12
1593,5377,6,9
1594,11721,12,2
1595,4115,5,6
1596,6366,7,6
1597,10466,11,11
1598,11520,12,5
1599,7203,8,5
1600,3169,4,12
1601,4826,5,8
1602,6114,7,6
1603,3887,4,10
1604,3946,4,8
1605,1237,2,11
1606,2998,3,3
1607,7676,8,3
1608,2754,3,1
1609,10837,11,9
1610,8802,9,10
1611,7139,8,12
1612,11249,12,10
1613,11384,12,6
1614,1964,2,1
1615,8507,9,10
1616,10827,11,9
1617,10721,11,11
1618,819,1,10
1619,11365,12,10
1620,11446,12,12
1621,7748,8,8
1622,2540,3,10
1623,5721,6,2
1624,6085,7,2
1625,7549,8,5
1626,1061,2,3
1627,5924,6,12
1628,8283,9,10
1629,1254,2,2
1630,952,1,11
1631,9133,10,8
1632,10099,11,11
1633,4792,5,11
1634,7856,8,11
1635,1118,2,6
1636,7452,8,8
1637,9575,10,5
1638,1954,2,8
1639,4058,5,1
1640,10428,11,9
1641,4089,5,8
1642,6681,7,2
1643,1718,2,2
1644,4401,5,5
1645,4238,5,5
1646,8645,9,9
1647,10562,11,11
1648,2337,3,3
1649,3027,4,10
1650,8908,9,8
1651,3643,4,5
1652,2412,3,3
1653,9564,10,11
1654,4442,5,8
1655,11773,12,4
1656,2714,3,2
1657,1056,2,7
1658,1146,2,8
1659,4453,5,3
1660,3447,4,12
1661,3658,4,10
1662,6244,7,5
1663,3898,4,9
1664,8,1,8
1665,7159,8,6
1666,3449,4,10
1667,3680,4,4
1668,6380,7,7
1669,96,1,1
1670,1459,2,10
1671,1971,2,11
1672,426,1,8
1673,2954,3,7
1674,3896,4,8
1675,10671,11,10
1676,3773,4,4
1677,10580,11,11
1678,10741,11,11
1679,5384,6,3
1680,10709,11,11
1681,5638,6,10
1682,979,1,8
1683,5853,6,9
1684,1042,2,1
1685,7217,8,6
1686,10642,11,11
1687,10396,11,3
1688,3272,4,3
1689,1965,2,7
1690,2678,3,2
1691,3710,4,7
1692,2894,3,3
1693,6705,7,4
1694,5743,6,1
1695,11681,12,9
1696,582,1,10
1697,11799,12,7
1698,10229,11,11
1699,3316,4,4
1700,6858,7,4
1701,11820,12,5
1702,7063,8,6
1703,3,1,6
1704,5790,6,2
1705,410,1,10
1706,1732,2,9
1707,9807,10,12
1708,8260,9,5
1709,10341,11,8
1710,10844,11,9
1711,6025,7,6
1712,263,1,5
1713,5098,6,6
1714,439,1,8
1715,11704,12,7
1716,11727,12,12
1717,4541,5,5
1718,5787,6,6
1719,1107,2,2
1720,11403,12,12
1721,5888,6,11
1722,6784,7,7
1723,88,1,5
1724,2973,3,6
1725,5129,6,6
1726,7960,8,12
1727,2124,3,10
1728,3574,4,10
1729,7877,8,8
1730,274,1,12
1731,1281,2,5
1732,3752,4,11
1733,2075,3,6
1734,11738,12,7
1735,7824,8,8
1736,10924,11,12
1737,6435,7,7
1738,3315,4,11
1739,6109,7,7
1740,8374,9,3
1741,6193,7,5
1742,10987,11,11
1743,4438,5,2
1744,415,1,2
1745,7411,8,8
1746,2216,3,8
1747,11428,12,12
1748,10847,11,11
1749,2127,3,10
1750,6347,7,6
1751,4315,5,8
1752,11076,12,2
1753,7187,8,4
1754,710,1,9
1755,7402,8,6
1756,3411,4,11
1757,5467,6,12
1758,407,1,1
1759,3059,4,4
1760,9870,10,6
1761,8936,9,9
1762,6760,7,7
1763,4597,5,7
1764,4412,5,10
1765,3852,4,5
1766,8161,9,1
1767,11768,12,4
1768,5880,6,8
1769,3207,4,2
1770,2655,3,8
1771,5239,6,1
1772,1983,2,7
1773,7839,8,7
1774,3870,4,10
1775,8273,9,3
1776,7401,8,8
1777,1523,2,11
1778,11554,12,7
1779,9080,10,5
1780,5676,6,6
1781,1110,2,8
1782,10070,11,11
1783,1406,2,12
1784,8235,9,12
1785,3038,4,5
1786,9407,10,10
1787,11888,12,7
1788,3912,4,9
1789,8268,9,10
1790,4560,5,9
1791,6086,7,7
1792,10653,11,11
1793,10838,11,9
1794,11579,12,5
1795,11049,12,6
1796,4898,5,3
1797,11744,12,4
1798,633,1,6
1799,11135,12,5
1800,8933,9,5
1801,4122,5,4
1802,4807,5,11
1803,6211,7,9
1804,7928,8,8
1805,131,1,8
1806,10695,11,11
1807,455,1,6
1808,7525,8,8
1809,9441,10,9
1810,9388,10,5
1811,10877,11,9
1812,774,1,1
1813,5035,6,8
1814,311,1,11
1815,5165,6,2
1816,3595,4,4
1817,3838,4,4
1818,3693,4,4
1819,2069,3,11
1820,469,1,7
1821,3846,4,1
1822,1350,2,2
1823,8655,9,11
1824,4395,5,5
1825,6956,7,8
1826,10946,11,11
1827,247,1,1
1828,993,1,1
1829,736,1,1
1830,10527,11,6
1831,2952,3,7
1832,3349,4,11
1833,4989,5,2
1834,3705,4,8
1835,9582,10,9
1836,563,1,8
1837,1722,2,4
1838,4779,5,5
1839,3000,4,6
1840,5253,6,9
1841,1576,2,9
1842,73,1,2
1843,10907,11,6
1844,2238,3,2
1845,3523,4,4
1846,5664,6,6
1847,2884,3,10
1848,6851,7,6
1849,6501,7,7
1850,5890,6,6
1851,8446,9,7
1852,79,1,1
1853,6427,7,4
1854,10434,11,2
1855,2154,3,3
1856,796,1,12
1857,8552,9,11
1858,7080,8,4
1859,3090,4,11
1860,10605,11,11
1861,2519,3,11
1862,11603,12,5
1863,5692,6,12
1864,7211,8,12
1865,9856,10,3
1866,2715,3,5
1867,5227,6,6
1868,7785,8,4
1869,10480,11,10
1870,6067,7,7
1871,333,1,1
1872,4411,5,11
1873,10202,11,11
1874,8417,9,9
1875,10110,11,11
1876,1084,2,6
1877,5980,6,4
1878,1472,2,11
1879,450,1,1
1880,1851,2,7
1881,10186,11,11
1882,3746,4,4
1883,10419,11,7
1884,3323,4,4
1885,293,1,1
1886,1250,2,9
1887,1145,2,10
1888,2455,3,6
1889,6178,7,5
1890,3519,4,10
1891,7017,8,4
1892,1953,2,6
1893,10400,11,9
1894,11508,12,12
1895,8317,9,5
1896,6391,7,7
1897,10556,11,9
1898,852,1,1
1899,1494,2,2
1900,2859,3,3
1901,4345,5,12
1902,7414,8,9
1903,10519,11,11
1904,1805,2,10
1905,8530,9,9
1906,6739,7,7
1907,10379,11,11
1908,7087,8,9
1909,10834,11,7
1910,188,1,1
1911,1123,2,9
1912,11362,12,1
1913,11928,12,1
1914,6586,7,7
1915,11991,12,10
1916,9405,10,7
1917,6757,7,9
1918,3706,4,2
1919,6769,7,7
1920,5292,6,2
1921,1594,2,8
1922,11731,12,9
1923,2589,3,8
1924,500,1,5
1925,3599,4,12
1926,290,1,7
1927,5376,6,7
1928,11710,12,12
1929,10791,11,12
1930,2932,3,11
1931,3562,4,2
1932,4972,5,10
1933,5272,6,9
1934,8526,9,12
1935,3468,4,10
1936,590,1,2
1937,3688,4,8
1938,8600,9,4
1939,2271,3,9
1940,7442,8,5
1941,5822,6,7
1942,2769,3,3
1943,1091,2,1
1944,2771,3,10
1945,3254,4,4
1946,5053,6,3
1947,8005,9,5
1948,777,1,2
1949,9431,10,8
1950,299,1,5
1951,9883,10,11
1952,1090,2,8
1953,1194,2,2
1954,8180,9,8
1955,5465,6,6
1956,8741,9,10
1957,532,1,1
1958,3263,4,3
1959,971,1,9
1960,11380,12,2
1961,4084,5,12
1962,1113,2,8
1963,3708,4,8
1964,6712,7,5
1965,1592,2,11
1966,2391,3,10
1967,7924,8,11
1968,5885,6,6
1969,7307,8,11
1970,5727,6,1
1971,1082,2,2
1972,5641,6,8
1973,3445,4,3
1974,11688,12,5
1975,8177,9,1
1976,8863,9,9
1977,2020,3,3
1978,9736,10,5
1979,1803,2,9
1980,11633,12,12
1981,4098,5,2
1982,4889,5,7
1983,8563,9,9
1984,2759,3,7
1985,1642,2,2
1986,10363,11,5
1987,8757,9,4
1988,8661,9,9
1989,7481,8,10
1990,4643,5,3
1991,8261,9,10
1992,5386,6,4
1993,9360,10,12
1994,2088,3,12
1995,4007,5,9
1996,46,1,10
1997,10781,11,11
1998,1149,2,2
1999,9186,10,8
2000,9334,10,10
2001,895,1,1
2002,11264,12,12
2003,7724,8,3
2004,765,1,9
2005,9402,10,4
2006,11144,12,5
2007,7955,8,3
2008,3578,4,5
2009,2935,3,10
2010,1566,2,1
2011,11856,12,10
2012,9518,10,4
2013,1201,2,2
2014,5261,6,3
2015,3755,4,12
2016,5333,6,4
2017,11028,12,11
2018,3037,4,4
2019,10581,11,3
2020,565,1,8
2021,8391,9,12
2022,2619,3,11
2023,8955,9,5
2024,4191,5,6
2025,4923,5,5
2026,1011,2,2
2027,11539,12,7
2028,6392,7,10
2029,11798,12,9
2030,3424,4,5
2031,7540,8,7
2032,8732,9,9
2033,10606,11,3
2034,2108,3,1
2035,2816,3,9
2036,9205,10,11
2037,2390,3,3
2038,11854,12,6
2039,5587,6,1
2040,2119,3,3
2041,9944,10,11
2042,6377,7,4
2043,5837,6,9
2044,8629,9,12
2045,10178,11,11
2046,10378,11,11
2047,6005,7,2
2048,10651,11,11
2049,4913,5,11
2050,7820,8,8
2051,1345,2,11
2052,1444,2,8
2053,2625,3,2
2054,8855,9,9
2055,80,1,8
2056,5427,6,9
2057,2407,3,10
2058,335,1,9
2059,2874,3,3
2060,6157,7,6
2061,3891,4,12
2062,1572,2,8
2063,8217,9,7
2064,3944,4,11
2065,2109,3,3
2066,10242,11,11
2067,1509,2,10
2068,1896,2,9
2069,9658,10,8
2070,7821,8,10
2071,9919,10,10
2072,6044,7,10
2073,1845,2,7
2074,111,1,9
2075,472,1,2
2076,9545,10,6
2077,7325,8,10
2078,6775,7,5
2079,8798,9,9
2080,9014,10,6
2081,9981,10,8
2082,1183,2,6
2083,6597,7,9
2084,7078,8,11
2085,3437,4,4
2086,2310,3,1
2087,9061,10,8
2088,11042,12,1
2089,7319,8,11
2090,4341,5,5
2091,2692,3,6
2092,8805,9,2
2093,8596,9,10
2094,5528,6,11
2095,2889,3,3
2096,2184,3,3
2097,5778,6,10
2098,4394,5,11
2099,10277,11,11
2100,10387,11,11
2101,6023,7,6
2102,9035,10,10
2103,9421,10,8
2104,1193,2,1
2105,45,1,12
2106,3649,4,6
2107,9730,10,11
2108,9475,10,5
2109,1578,2,4
2110,3139,4,5
2111,8288,9,9
2112,3429,4,9
2113,1584,2,8
2114,4189,5,1
2115,5972,6,8
2116,10464,11,4
2117,3334,4,11
2118,6762,7,2
2119,11227,12,11
2120,10121,11,11
2121,315,1,8
2122,10286,11,10
2123,6621,7,7
2124,6533,7,9
2125,9369,10,5
2126,2144,3,3
2127,6500,7,9
2128,10042,11,10
2129,5862,6,10
2130,5196,6,8
2131,6662,7,2
2132,5170,6,4
2133,9026,10,7
2134,1071,2,10
2135,9212,10,9
2136,7628,8,5
2137,5605,6,1
2138,9963,10,2
2139,10435,11,5
2140,409,1,9
2141,3784,4,2
2142,3441,4,11
2143,576,1,1
2144,8608,9,1
2145,5576,6,7
2146,7197,8,1
2147,713,1,9
2148,9466,10,4
2149,5871,6,5
2150,1087,2,2
2151,3247,4,5
2152,8473,9,1
2153,8760,9,11
2154,2215,3,5
2155,1454,2,10
2156,4587,5,5
2157,2420,3,3
2158,2858,3,5
2159,881,1,7
2160,1710,2,11
2161,3989,4,4
2162,11916,12,10
2163,9103,10,8
2164,4716,5,11
2165,11693,12,6
2166,2405,3,11
2167,3881,4,1
2168,11834,12,4
2169,3060,4,4
2170,11619,12,2
2171,3353,4,2
2172,9128,10,3
2173,10995,11,9
2174,1597,2,6
2175,6650,7,7
2176,3526,4,10
2177,7384,8,8
2178,9659,10,2
2179,4653,5,5
2180,10821,11,11
2181,1180,2,7
2182,8509,9,1
2183,8165,9,9
2184,5627,6,9
2185,7518,8,11
2186,8821,9,7
2187,4771,5,8
2188,7148,8,2
2189,4721,5,1
2190,2638,3,8
2191,8817,9,9
2192,8471,9,1
2193,4387,5,10
2194,2909,3,5
2195,10588,11,4
2196,2328,3,11
2197,2760,3,2
2198,1691,2,2
2199,4192,5,9
2200,123,1,1
2201,10553,11,9
2202,1952,2,10
2203,8640,9,9
2204,5489,6,10
2205,6108,7,7
2206,8822,9,7
2207,2392,3,6
2208,7809,8,6
2209,6697,7,7
2210,3400,4,3
2211,8309,9,9
2212,4074,5,5
2213,10009,11,9
2214,7089,8,12
2215,4641,5,10
2216,4829,5,12
2217,11743,12,8
2218,1891,2,9
2219,5049,6,12
2220,6756,7,7
2221,295,1,9
2222,11456,12,9
2223,2254,3,7
2224,10280,11,11
2225,2357,3,3
2226,1785,2,3
2227,9956,10,6
2228,286,1,10
2229,5739,6,1
2230,1758,2,9
2231,4262,5,5
2232,1284,2,11
2233,11849,12,6
2234,5008,6,6
2235,10133,11,11
2236,7364,8,8
2237,5993,6,7
2238,11543,12,8
2239,8360,9,4
2240,6560,7,7
2241,8816,9,12
2242,549,1,9
2243,2608,3,11
2244,2620,3,5
2245,4237,5,10
2246,5795,6,9
2247,8203,9,2
2248,5230,6,10
2249,6322,7,2
2250,10511,11,10
2251,3487,4,4
2252,10853,11,11
2253,8143,9,11
2254,4333,5,5
2255,5632,6,6
2256,11600,12,11
2257,9671,10,10
2258,3070,4,3
2259,9853,10,11
2260,9962,10,11
2261,5955,6,7
2262,5653,6,6
2263,6798,7,7
2264,6740,7,7
2265,3088,4,9
2266,1303,2,6
2267,3570,4,4
2268,5616,6,8
2269,3021,4,4
2270,6779,7,7
2271,7825,8,2
2272,9222,10,8
2273,9625,10,8
2274,11951,12,10
2275,7387,8,11
2276,8206,9,8
2277,11778,12,8
2278,9432,10,12
2279,3208,4,4
2280,10668,11,11
2281,7722,8,4
2282,2527,3,6
2283,7706,8,8
2284,2588,3,6
2285,2633,3,1
2286,7073,8,10
2287,467,1,4
2288,6182,7,11
2289,7310,8,8
2290,9012,10,12
2291,106,1,1
2292,7204,8,8
2293,10596,11,11
2294,6778,7,12
2295,5259,6,6
2296,411,1,1
2297,5804,6,4
2298,10308,11,5
2299,10145,11,11
2300,3467,4,3
2301,9193,10,8
2302,5666,6,3
2303,10169,11,4
2304,9960,10,5
2305,4093,5,11
2306,6733,7,6
2307,5144,6,6
2308,5712,6,5
2309,6648,7,12
2310,9482,10,12
2311,9774,10,10
2312,1862,2,4
2313,11134,12,9
2314,9056,10,5
2315,4833,5,12
2316,9627,10,8
2317,9021,10,11
2318,8504,9,9
2319,29,1,6
2320,10154,11,7
2321,11329,12,6
2322,3931,4,4
2323,568,1,8
2324,5171,6,4
2325,5407,6,12
2326,1245,2,10
2327,5680,6,3
2328,11457,12,6
2329,1458,2,1
2330,7370,8,10
2331,1835,2,6
2332,316,1,1
2333,108,1,9
2334,3118,4,10
2335,9264,10,10
2336,6880,7,3
2337,9016,10,2
2338,11678,12,1
2339,11735,12,2
2340,7713,8,4
2341,2664,3,3
2342,2680,3,6
2343,8187,9,3
2344,3650,4,3
2345,9954,10,1
2346,2586,3,9
2347,8093,9,8
2348,8840,9,11
2349,4850,5,1
2350,4952,5,1
2351,7512,8,6
2352,3344,4,9
2353,973,1,1
2354,4918,5,2
2355,9174,10,2
2356,8339,9,6
2357,3286,4,9
2358,4698,5,6
2359,9376,10,8
2360,5912,6,8
2361,1374,2,5
2362,10714,11,10
2363,8876,9,9
2364,10427,11,11
2365,11851,12,12
2366,10,1,9
2367,4793,5,5
2368,2439,3,5
2369,1426,2,10
2370,9693,10,8
2371,6053,7,2
2372,9573,10,12
2373,718,1,1
2374,4533,5,1
2375,10657,11,5
2376,5687,6,11
2377,735,1,6
2378,6475,7,7
2379,3524,4,4
2380,7889,8,7
2381,2140,3,3
2382,5157,6,11
2383,4766,5,8
2384,909,1,9
2385,4520,5,8
2386,496,1,1
2387,9586,10,6
2388,5304,6,11
2389,11830,12,12
2390,6876,7,2
2391,1206,2,7
2392,7176,8,5
2393,4295,5,9
2394,7653,8,2
2395,1195,2,7
2396,11877,12,9
2397,5421,6,2
2398,3855,4,5
2399,4414,5,7
